candidate_id,rank,score,reasoning
CAND_0091909,20,0.913131,"Machine Learning Engineer, 6.9yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Bangalore, Karnataka"
CAND_0064904,21,0.911414,"AI Engineer, 4.9yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); India/Hyderabad, Telangana"
CAND_0052328,22,0.910592,"Recommendation Systems Engineer, 6.5yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Pune, Maharashtra; short notice (30d)"
CAND_0005649,23,0.908737,"Senior Data Scientist, 7.4yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Delhi, Delhi"
CAND_0031593,24,0.908101,"Search Engineer, 7.8yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Kolkata, West Bengal"
CAND_0095528,25,0.907526,"Senior Data Scientist, 5.3yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Indore, Madhya Pradesh)"
CAND_0005538,26,0.907372,"Senior AI Engineer, 5.9yr exp; covers 7/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); India/Kolkata, West Bengal"
CAND_0030031,27,0.906612,"AI Engineer, 5.7yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Trivandrum, Kerala); short notice (30d)"
CAND_0027691,28,0.906585,"NLP Engineer, 6.5yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Pune, Maharashtra; short notice (15d)"
CAND_0066376,29,0.904601,"Applied ML Engineer, 5.7yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Mumbai, Maharashtra"
CAND_0070398,30,0.903027,"Machine Learning Engineer, 7.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Kochi, Kerala; 120d notice period"
CAND_0075574,31,0.902055,"Machine Learning Engineer, 5.7yr exp; covers 6/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); India/Bangalore, Karnataka"
CAND_0015578,32,0.901248,"AI Engineer, 5.4yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Delhi, Delhi"
CAND_0037980,33,0.900721,"Senior Applied Scientist, 9.0yr exp; covers 5/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); India/Kolkata, West Bengal; short notice (0d)"
CAND_0045250,34,0.898562,"Applied ML Engineer, 6.6yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Delhi, Delhi; short notice (15d)"
CAND_0081053,35,0.897752,"NLP Engineer, 5.4yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Chandigarh, Chandigarh"
CAND_0033861,36,0.89721,"Senior NLP Engineer, 8.0yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Vizag, Andhra Pradesh); low response rate (16%); short notice (30d)"
CAND_0096142,37,0.896929,"Applied ML Engineer, 5.0yr exp; covers 7/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, MLOps/eval); India/Hyderabad, Telangana; 120d notice period"
CAND_0041610,38,0.894801,"Recommendation Systems Engineer, 6.7yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Indore, Madhya Pradesh; short notice (30d)"
CAND_0042506,39,0.894764,"Search Engineer, 4.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Mumbai, Maharashtra; short notice (15d)"
CAND_0099401,40,0.892965,"NLP Engineer, 7.7yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Ahmedabad, Gujarat"
CAND_0069905,41,0.892379,"Applied ML Engineer, 6.6yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Bhubaneswar, Odisha"
CAND_0029367,42,0.891532,"Senior Data Scientist, 5.7yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Bangalore, Karnataka"
CAND_0015528,43,0.89074,"Applied ML Engineer, 7.4yr exp; covers 6/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); non-India (Coimbatore, Tamil Nadu); short notice (30d)"
CAND_0070202,44,0.890487,"Machine Learning Engineer, 5.1yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Jaipur, Rajasthan)"
CAND_0006418,45,0.889882,"Machine Learning Engineer, 5.7yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, ML frameworks); India/Gurgaon, Haryana"
CAND_0049538,46,0.88899,"Applied ML Engineer, 5.8yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Jaipur, Rajasthan); short notice (30d)"
CAND_0053695,47,0.888527,"Recommendation Systems Engineer, 5.8yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); non-India (Bhubaneswar, Odisha); short notice (15d)"
CAND_0030953,48,0.886206,"Search Engineer, 7.8yr exp; covers 7/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, MLOps/eval); India/Chennai, Tamil Nadu"
CAND_0024466,49,0.885737,"Search Engineer, 5.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Toronto, Canada); 120d notice period"
CAND_0052682,50,0.885653,"NLP Engineer, 6.6yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); non-India (Vizag, Andhra Pradesh); short notice (30d)"
CAND_0060054,51,0.885381,"AI Engineer, 6.4yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ML frameworks, ranking/IR); willing to relocate from Jaipur, Rajasthan; short notice (15d)"
CAND_0041669,52,0.885043,"Recommendation Systems Engineer, 8.0yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Noida, Uttar Pradesh"
CAND_0049896,53,0.884014,"Search Engineer, 7.3yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Vizag, Andhra Pradesh"
CAND_0086151,54,0.88393,"Recommendation Systems Engineer, 7.7yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Vizag, Andhra Pradesh; 120d notice period"
CAND_0010257,55,0.883419,"Senior Data Scientist, 6.5yr exp; covers 6/7 JD skill buckets (vector DB, ML frameworks, MLOps/eval, Python); India/Noida, Uttar Pradesh; 120d notice period"
CAND_0089552,56,0.883131,"Machine Learning Engineer, 6.0yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Kolkata, West Bengal; 120d notice period"
CAND_0094759,57,0.882467,"Lead AI Engineer, 8.6yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Mumbai, Maharashtra; low response rate (11%); short notice (30d)"
CAND_0080766,58,0.882452,"Staff Machine Learning Engineer, 8.8yr exp; covers 7/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); willing to relocate from Coimbatore, Tamil Nadu; short notice (0d)"
CAND_0017960,59,0.882066,"Recommendation Systems Engineer, 7.7yr exp; covers 7/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, MLOps/eval); India/Bangalore, Karnataka"
CAND_0028793,60,0.881819,"Search Engineer, 7.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Trivandrum, Kerala; 120d notice period"
CAND_0058575,61,0.880031,"AI Engineer, 5.8yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); India/Chennai, Tamil Nadu"
CAND_0087630,62,0.879427,"AI Engineer, 7.2yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Gurgaon, Haryana; short notice (30d)"
CAND_0041568,63,0.879402,"Search Engineer, 5.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Sydney, Australia)"
CAND_0061339,64,0.8791,"Search Engineer, 4.2yr exp; covers 6/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); willing to relocate from Chandigarh, Chandigarh"
CAND_0078002,65,0.877267,"Machine Learning Engineer, 6.3yr exp; covers 6/7 JD skill buckets (vector DB, LLM/NLP, ML frameworks, MLOps/eval); non-India (Coimbatore, Tamil Nadu)"
CAND_0051630,66,0.877256,"Machine Learning Engineer, 6.0yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Kolkata, West Bengal"
CAND_0096172,67,0.877162,"NLP Engineer, 5.2yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Chennai, Tamil Nadu"
CAND_0055905,68,0.877115,"Senior Machine Learning Engineer, 8.1yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (London, UK); short notice (30d)"
CAND_0079284,69,0.876594,"Machine Learning Engineer, 4.9yr exp; covers 6/7 JD skill buckets (vector DB, LLM/NLP, ML frameworks, MLOps/eval); India/Hyderabad, Telangana; short notice (30d)"
CAND_0074225,70,0.87656,"Machine Learning Engineer, 4.3yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); willing to relocate from Vizag, Andhra Pradesh; 120d notice period"
CAND_0030348,71,0.876211,"Machine Learning Engineer, 4.5yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); India/Noida, Uttar Pradesh"
CAND_0042029,72,0.875995,"Senior Data Scientist, 6.5yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Delhi, Delhi"
CAND_0076163,73,0.875912,"NLP Engineer, 6.9yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Chandigarh, Chandigarh)"
CAND_0084819,74,0.875389,"Search Engineer, 4.5yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Indore, Madhya Pradesh); 120d notice period"
CAND_0065878,75,0.875137,"Senior Data Scientist, 7.8yr exp; covers 6/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); non-India (Trivandrum, Kerala); short notice (15d)"
CAND_0075249,76,0.874165,"Applied ML Engineer, 6.2yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Ahmedabad, Gujarat)"
CAND_0067041,77,0.873244,"Data Scientist, 6.9yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Noida, Uttar Pradesh; 120d notice period"
CAND_0044855,78,0.871991,"Senior Data Scientist, 6.6yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Coimbatore, Tamil Nadu"
CAND_0020708,79,0.871837,"Search Engineer, 4.2yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Indore, Madhya Pradesh); short notice (30d)"
CAND_0032216,80,0.870718,"ML Engineer, 6.1yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Chennai, Tamil Nadu; short notice (30d)"
CAND_0058688,81,0.870186,"AI Engineer, 6.7yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Berlin, Germany); short notice (15d)"
CAND_0001610,82,0.8701,"Machine Learning Engineer, 3.0yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Trivandrum, Kerala"
CAND_0007460,83,0.869661,"AI Engineer, 4.7yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Pune, Maharashtra; 120d notice period"
CAND_0008239,84,0.869443,"AI Engineer, 4.0yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); willing to relocate from Jaipur, Rajasthan; short notice (15d)"
CAND_0065195,85,0.869039,"Search Engineer, 5.1yr exp; covers 6/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); India/Kolkata, West Bengal"
CAND_0083879,86,0.868999,"Machine Learning Engineer, 7.1yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); India/Noida, Uttar Pradesh; short notice (30d)"
CAND_0083307,87,0.868972,"Search Engineer, 7.8yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Vizag, Andhra Pradesh); 120d notice period"
CAND_0037944,88,0.868612,"Senior Data Scientist, 4.9yr exp; covers 7/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Jaipur, Rajasthan); short notice (30d)"
CAND_0074735,89,0.868556,"Applied ML Engineer, 5.5yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Chandigarh, Chandigarh)"
CAND_0039838,90,0.868538,"Recommendation Systems Engineer, 4.9yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Kochi, Kerala)"
CAND_0012957,91,0.86791,"Search Engineer, 4.9yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Chennai, Tamil Nadu; 120d notice period"
CAND_0007009,92,0.865641,"Recommendation Systems Engineer, 7.9yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Noida, Uttar Pradesh; short notice (30d)"
CAND_0050454,93,0.865529,"AI Engineer, 6.8yr exp; covers 6/7 JD skill buckets (vector DB, ranking/IR, LLM/NLP, ML frameworks); India/Delhi, Delhi; short notice (30d)"
CAND_0018549,94,0.864716,"Recommendation Systems Engineer, 6.8yr exp; covers 6/7 JD skill buckets (vector DB, LLM/NLP, ML frameworks, ranking/IR); willing to relocate from Coimbatore, Tamil Nadu"
CAND_0042100,95,0.863682,"Machine Learning Engineer, 7.3yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Singapore, Singapore)"
CAND_0099806,96,0.862615,"AI Engineer, 4.6yr exp; covers 5/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); willing to relocate from Bhubaneswar, Odisha; short notice (30d)"
CAND_0004402,97,0.862256,"AI Research Engineer, 6.0yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); India/Delhi, Delhi"
CAND_0077285,98,0.862096,"Recommendation Systems Engineer, 5.5yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, ranking/IR, LLM/NLP); non-India (Ahmedabad, Gujarat)"
CAND_0068811,99,0.861984,"Applied ML Engineer, 8.0yr exp; covers 6/7 JD skill buckets (embeddings, vector DB, LLM/NLP, ML frameworks); India/Pune, Maharashtra; short notice (30d)"
CAND_0007412,100,0.860599,"Applied ML Engineer, 7.4yr exp; covers 6/7 JD skill buckets (vector DB, ranking/IR, ML frameworks, MLOps/eval); India/Noida, Uttar Pradesh; 120d notice period"
